file1,file2,date,time,info
"""[{\""path\"":\""890618_22-06-18_10:46:16_91935_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:46:06_11723_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:46:22_40207_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043296864\""}]""","""[]""","""2022-6-18","10:46:31""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_10:46:45_16258_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:46:38_87225_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:46:51_55791_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043304408\""}]""","""[]""","""2022-6-18","10:47:5""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_10:47:19_45798_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:47:13_43788_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:47:27_31860_1.jpg\"",\""info\"":[],\""code\"":\""3130001011420004087458\""}]""","""[]""","""2022-6-18","10:47:40""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_10:47:55_12448_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:47:50_52858_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:48:04_65026_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043224096\""}]""","""[]""","""2022-6-18","10:48:12""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_10:58:17_86396_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:57:57_24586_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_10:58:48_86939_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043223778\""}]""","""[]""","""2022-6-18","10:59:2""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_11:01:24_69550_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:01:13_54014_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:01:33_19920_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043289873\""}]""","""[]""","""2022-6-18","11:2:4""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_11:05:33_47726_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:05:24_43886_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:05:45_76611_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043283932\""}]""","""[]""","""2022-6-18","11:5:55""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_11:06:18_21629_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:06:05_39979_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:06:56_26257_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000020983828\""}]""","""[]""","""2022-6-18","11:6:57""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_11:07:22_19843_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:07:14_71112_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:07:32_66633_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043304323\""}]""","""[]""","""2022-6-18","11:7:45""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_11:12:42_31545_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:12:15_12809_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:13:10_61048_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000020908227\""}]""","""[]""","""2022-6-18","11:13:27""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_11:13:58_78483_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:13:44_31959_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:14:07_98344_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043283925\""}]""","""[]""","""2022-6-18","11:14:17""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_11:15:03_66653_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:14:33_54441_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:15:19_43266_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043296857\""}]""","""[]""","""2022-6-18","11:16:6""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_11:16:30_37145_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:16:22_43608_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:16:41_97001_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043392429\""}]""","""[]""","""2022-6-18","11:16:52""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_11:17:50_25636_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:17:43_86978_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:17:58_38605_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043223617\""}]""","""[]""","""2022-6-18","11:18:8""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_11:18:59_36140_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:18:47_59321_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:19:07_81401_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043224621\""}]""","""[]""","""2022-6-18","11:19:15""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_11:19:41_38058_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:19:33_59810_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:19:50_23886_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043224478\""}]""","""[]""","""2022-6-18","11:19:58""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_11:21:04_53320_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:20:56_81846_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:21:12_17750_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043392436\""}]""","""[]""","""2022-6-18","11:21:21""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_11:22:08_27892_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:21:28_72021_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:26:03_59733_1.jpg\"",\""info\"":[],\""code\"":\""3130001011420004065043\""}]""","""[]""","""2022-6-18","11:26:16""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_11:26:41_83852_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:26:25_95668_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:26:52_74039_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043296871\""}]""","""[]""","""2022-6-18","11:26:58""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_11:27:22_80060_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:27:15_60099_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:27:30_21784_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043392405\""}]""","""[]""","""2022-6-18","11:27:39""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_11:28:47_54267_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:28:38_80082_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:28:53_65940_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043392498\""}]""","""[]""","""2022-6-18","11:29:3""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_11:29:18_63503_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:29:11_99997_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:29:25_77334_1.jpg\"",\""info\"":[],\""code\"":\""3130001011420004191582\""}]""","""[]""","""2022-6-18","11:29:38""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_11:29:55_21750_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:29:47_91678_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:30:01_19408_1.jpg\"",\""info\"":[],\""code\"":\""3130001011420004067924\""}]""","""[]""","""2022-6-18","11:30:12""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_11:30:29_12601_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:30:22_89749_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:30:36_26453_1.jpg\"",\""info\"":[],\""code\"":\""3130001011420004146667\""}]""","""[]""","""2022-6-18","11:30:48""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_11:31:56_25824_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:31:47_39862_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:32:04_58112_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043224669\""}]""","""[]""","""2022-6-18","11:32:12""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_11:32:26_51826_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:32:20_27415_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:32:34_34107_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000020908289\""}]""","""[]""","""2022-6-18","11:32:47""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_11:33:01_99231_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:32:54_47235_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:33:07_81438_1.jpg\"",\""info\"":[],\""code\"":\""3130001011420004146650\""}]""","""[]""","""2022-6-18","11:33:17""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_11:33:31_76744_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:33:25_29991_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_11:33:38_25671_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000021016938\""}]""","""[]""","""2022-6-18","11:33:53""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_12:04:28_37426_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:04:14_17859_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:04:41_67666_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043318573\""}]""","""[]""","""2022-6-18","12:4:51""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_12:05:53_77290_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:05:40_84022_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:06:06_32389_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000021092345\""}]""","""[]""","""2022-6-18","12:6:23""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_12:09:57_97866_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:09:51_90860_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:10:08_64133_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000021029662\""}]""","""[]""","""2022-6-18","12:10:22""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_12:10:35_41426_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:10:29_97022_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:10:41_51827_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043330902\""}]""","""[]""","""2022-6-18","12:10:53""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_12:11:06_21702_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:11:00_88217_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:11:13_80227_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000020994671\""}]""","""[]""","""2022-6-18","12:11:26""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_12:11:41_42216_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:11:34_96175_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:11:57_53290_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000020994688\""}]""","""[]""","""2022-6-18","12:12:11""","""电表无封印"""
"""[{\""path\"":\""890618_22-06-18_12:12:25_15985_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:12:19_20572_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:12:34_68005_1.jpg\"",\""info\"":[],\""code\"":\""3130001011420027852736\""}]""","""[]""","""2022-6-18","12:12:45""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_12:13:00_65415_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:12:54_97728_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:13:06_22542_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043330476\""}]""","""[]""","""2022-6-18","12:13:18""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_12:16:18_40935_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:15:03_52669_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:16:28_53247_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000021094592\""}]""","""[]""","""2022-6-18","12:16:44""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_12:17:00_43053_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:16:53_38093_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:17:07_58090_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000021094608\""}]""","""[]""","""2022-6-18","12:17:18""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_12:17:35_71913_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:17:26_49895_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:17:41_91538_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043330827\""}]""","""[]""","""2022-6-18","12:17:51""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_12:18:06_50842_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:18:00_77939_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:18:13_62908_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000021094622\""}]""","""[]""","""2022-6-18","12:18:28""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_12:18:43_51470_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:18:37_74435_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:18:50_48212_1.jpg\"",\""info\"":[],\""code\"":\""3130001112000021094530\""}]""","""[]""","""2022-6-18","12:19:0""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_12:20:54_97855_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:20:45_62294_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:21:02_28834_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043330858\""}]""","""[]""","""2022-6-18","12:21:12""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_12:21:27_50837_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:21:21_53845_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:21:33_46444_1.jpg\"",\""info\"":[],\""code\"":\""3130001011420027909683\""}]""","""[]""","""2022-6-18","12:21:43""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_12:21:58_47331_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:21:51_25718_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:22:04_76532_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043330452\""}]""","""[]""","""2022-6-18","12:22:13""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_12:22:29_33879_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:22:20_15378_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:22:38_75874_1.jpg\"",\""info\"":[],\""code\"":\""3130001011420027934630\""}]""","""[]""","""2022-6-18","12:22:53""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_12:23:05_50480_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:22:59_62326_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:23:12_97295_1.jpg\"",\""info\"":[],\""code\"":\""3130001011820043330445\""}]""","""[]""","""2022-6-18","12:23:21""","""现场正常"""
"""[{\""path\"":\""890618_22-06-18_12:24:29_60685_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:24:21_92674_1.jpg\"",\""info\"":[],\""code\"":\""\""},{\""path\"":\""890618_22-06-18_12:24:35_90406_1.jpg\"",\""info\"":[],\""code\"":\""3130001011420027816424\""}]""","""[]""","""2022-6-18","12:24:45""","""现场正常"""
